async_dropped_frames,async_frame_age_ms,async_reused_frame,async_sequence,async_wait_ms,async_worker_ok,color_height,color_width,depth_contact_ms,depth_height,depth_width,display_ms,draw_scene_ms,frame_index,hand_tracking_ms,hands,hit_detector_ms,hits,input_fps,loop_fps_instant,loop_total_ms,record3d_callback_interval_ms,record3d_confidence_convert_ms,record3d_depth_normalize_ms,record3d_get_confidence_ms,record3d_get_depth_ms,record3d_get_intrinsics_ms,record3d_get_rgb_ms,record3d_orient_ms,record3d_read_total_ms,record3d_rgb_convert_ms,record3d_wait_ms,zones_ms
0.0,31.47670009639114,0.0,341.0,0.008600065484642982,1.0,640,480,0.00100000761449337,640,480,2.245499985292554,7.337599992752075,247,25.52969998214394,1,0.4021000349894166,0,25.003263061210447,27.829416778003,35.93320003710687,33.73070002999157,0.000500003807246685,1.4674999983981252,0.005999929271638393,0.12390001211315393,0.000800006091594696,0.1020999625325203,0.002599903382360935,31.76259994506836,0.1466000685468316,29.899899964220822,0.21700002253055573
1.0,0.9933999972417951,0.0,343.0,0.004700035788118839,1.0,640,480,0.000700005330145359,640,480,2.5348999770358205,7.449399912729859,248,24.946699966676533,1,0.340700033120811,0,24.94356697408981,28.15608607415798,35.516300005838275,34.41630001179874,0.000600004568696022,1.3569999719038606,0.004900037311017513,0.10679999832063913,0.000600004568696022,0.07850001566112041,0.001800013706088066,32.396099995821714,0.17849996220320463,30.657999916002154,0.07319997530430555
0.0,1.8869000487029552,0.0,344.0,0.004600035026669502,1.0,640,480,0.000700005330145359,640,480,2.2538999328389764,6.939399987459183,249,25.67610004916787,1,0.408999971114099,0,24.955275048591826,28.146734573010377,35.528099979273975,32.356300042010844,0.000600004568696022,1.526599982753396,0.005199923180043697,0.10289996862411499,0.000800006091594696,0.08470006287097931,0.001800013706088066,34.830300020985305,0.17170002683997154,32.92429994326085,0.06889994256198406
0.0,2.8965999372303486,0.0,345.0,0.005799927748739719,1.0,640,480,0.0008998904377222061,640,480,2.2588999709114432,8.117899997159839,250,26.90439997240901,1,0.3454000689089298,0,24.967206688415256,26.40919464848982,37.86559996660799,34.67139997519553,0.000600004568696022,1.2619000626727939,0.005200039595365524,0.1246000174432993,0.000800006091594696,0.11359993368387222,0.002200016751885414,34.69929995480925,0.10819989256560802,33.07240002322942,0.06970006506890059
0.0,4.578900057822466,0.0,346.0,0.006700051017105579,1.0,640,480,0.00100000761449337,640,480,2.317699952982366,7.860800018534064,251,49.9349000165239,1,0.560099957510829,0,24.97529023879513,16.40460312620109,60.958500020205975,34.98959995340556,0.000500003807246685,1.5727999852970243,0.008800067007541656,0.18119998276233673,0.001200009137392044,0.13830000534653664,0.001800013706088066,36.394900060258806,0.14209991786628962,34.335600095801055,0.0782000133767724
1.0,3.5339000169187784,0.0,348.0,0.005999929271638393,1.0,640,480,0.001300009898841381,640,480,3.4151000436395407,7.373199914582074,252,33.5856000892818,1,0.4963999381288886,0,24.926357419373026,22.14045020352783,45.16619991045445,29.24239996355027,0.00100000761449337,2.1849999902769923,0.005300040356814861,0.14429993461817503,0.000900006853044033,0.10990002192556858,0.0027999049052596092,32.397700008004904,0.12260000221431255,29.81430001091212,0.07589999586343765
0.0,14.482900034636259,0.0,349.0,0.008400063961744308,1.0,640,480,0.001300009898841381,640,480,3.5203000297769904,8.554700063541532,253,12.867199955508113,1,0.49709994345903397,0,24.93886848833207,38.85713392374672,25.73530003428459,32.486199983395636,0.001200009137392044,1.8752999603748322,0.007200054824352264,0.13489997945725918,0.000700005330145359,0.09549991227686405,0.003400025889277458,34.408300067298114,0.14839996583759785,32.12740004528314,0.07259997073560953
0.0,3.8668999914079905,0.0,350.0,0.005900044925510883,1.0,640,480,0.000900006853044033,640,480,2.215399988926947,6.958000012673438,254,26.189600001089275,1,0.4600000102072954,0,24.94665303164838,27.646457117842818,36.170999985188246,34.70259997993708,0.000500003807246685,1.4826999977231026,0.004800036549568176,0.12959993910044432,0.000600004568696022,0.08640007581561804,0.002200016751885414,36.52429999783635,0.12039998546242714,34.68760009855032,0.07129996083676815
0.0,9.432299993932247,0.0,351.0,0.007500057108700275,1.0,640,480,0.000800006091594696,640,480,2.3991999914869666,7.7043999917805195,255,25.226800004020333,1,0.3282000543549657,0,24.96696213860981,27.852903216945,35.902900039218366,37.00800007209182,0.001200009137392044,2.536599989980459,0.006199930794537067,0.13609998859465122,0.000600004568696022,0.19290007185190916,0.002700020559132099,30.78169992659241,0.18890004139393568,27.701199986040592,0.07849989924579859
0.0,14.020000002346933,0.0,352.0,0.008200062438845634,1.0,640,480,0.000600004568696022,640,480,2.3334999568760395,5.857600015588105,256,24.441599962301552,1,0.2618000144138932,0,24.985597244448442,30.214310122589218,33.096899976953864,29.485999955795705,0.000500003807246685,1.2076999992132187,0.005300040356814861,0.12500002048909664,0.000700005330145359,0.08169992361217737,0.00200001522898674,31.490899971686304,0.1357999863103032,29.920700006186962,0.0697999494150281
0.0,12.781099998392165,0.0,353.0,0.007999944500625134,1.0,640,480,0.000500003807246685,640,480,2.280800021253526,6.198699935339391,257,51.54340004082769,1,0.27050008065998554,0,24.997522022573175,16.525402020835042,60.51290000323206,33.06609997525811,0.000500003807246685,1.3945999089628458,0.0066999346017837524,0.13840000610798597,0.000600004568696022,0.089599983766675,0.002400018274784088,34.52990006189793,0.12910005170851946,32.75720006786287,0.07800001185387373
0.0,38.426200044341385,0.0,354.0,0.007899943739175797,1.0,640,480,0.000500003807246685,640,480,3.4929999383166432,6.989100016653538,258,31.328200013376772,1,0.3977998858317733,0,25.008238391048483,23.540600504683077,42.479799943976104,34.34700006619096,0.000800006091594696,2.3868000134825706,0.006299931555986404,0.1425000373274088,0.000700005330145359,0.1379000023007393,0.002800021320581436,35.05579999182373,0.1249000197276473,32.238799962215126,0.07670000195503235
1.0,17.07529998384416,0.0,356.0,0.0076999422162771225,1.0,640,480,0.002700020559132099,640,480,2.25060002412647,7.141200010664761,259,19.701599958352745,1,0.43130002450197935,0,24.956268888128363,33.186207819820346,30.1329999929294,43.66879991721362,0.000500003807246685,1.5047999331727624,0.014199991710484028,0.12119999155402184,0.000800006091594696,0.09459990542382002,0.002200016751885414,21.420600009150803,0.14730007387697697,19.524300005286932,0.08180004078894854
0.0,9.697700035758317,0.0,357.0,0.00600004568696022,1.0,640,480,0.000800006091594696,640,480,2.245799987576902,8.146400097757578,260,10.834600077942014,1,0.3795000957325101,0,24.961365186257446,45.76868504143997,21.84900001157075,21.364300046116114,0.001500011421740055,4.033899982459843,0.006400048732757568,0.1273999223485589,0.00100000761449337,0.09119999594986439,0.0035999109968543053,37.68569999374449,0.2305000089108944,33.17650000099093,0.06820005364716053
0.0,1.1120999697595835,0.0,358.0,0.004800036549568176,1.0,640,480,0.000700005330145359,640,480,2.291399985551834,7.401600014418364,261,26.292400085367262,1,0.3117000451311469,0,24.981507460387324,27.38278110243081,36.519300076179206,35.08239996153861,0.000500003807246685,1.5646000392735004,0.005199923180043697,0.1132000470533967,0.000900006853044033,0.08369993884116411,0.002300017513334751,30.639000004157424,0.18159998580813408,28.675299952737987,0.06909994408488274
0.0,5.145799950696528,0.0,359.0,0.006499933078885078,1.0,640,480,0.0004998873919248581,640,480,3.9314000168815255,6.202300079166889,262,24.382400093600154,1,0.21220010239630938,0,24.997177544539127,28.617216153715987,34.94399995543063,33.228700049221516,0.000600004568696022,1.4831000007689,0.006500049494206905,0.15029998030513525,0.000900006853044033,0.12780004180967808,0.002100015990436077,32.69130003172904,0.18910004291683435,30.719000031240284,0.07040007039904594
0.0,6.478300085291266,0.0,360.0,0.006100046448409557,1.0,640,480,0.000600004568696022,640,480,2.212999970652163,5.724500049836934,263,45.94760003965348,1,0.21389999892562628,0,25.010401296680165,18.407900660834095,54.32450002990663,32.66219992656261,0.000700005330145359,1.3960000360384583,0.005300040356814861,0.11969998013228178,0.000700005330145359,0.08899997919797897,0.002199900336563587,33.794699935242534,0.13289996422827244,32.03849995043129,0.07029995322227478
0.0,28.858899953775108,0.0,361.0,0.00809994526207447,1.0,640,480,0.000500003807246685,640,480,2.2959000198170543,6.022299989126623,264,30.168899917043746,1,0.23100001271814108,0,25.027115474861308,25.689968320259577,38.9257000060752,34.05310004018247,0.000500003807246685,1.388499978929758,0.006100046448409557,0.16679998952895403,0.000800006091594696,0.10629999451339245,0.002100015990436077,32.12010010611266,0.11869997251778841,30.319300014525652,0.07010006811469793
1.0,1.8863999284803867,0.0,363.0,0.004699919372797012,1.0,640,480,0.000900006853044033,640,480,3.6177000729367137,6.747500039637089,265,17.273599980399013,1,0.45119994319975376,0,24.97174616205584,35.276479385149365,28.34750001784414,35.01340001821518,0.000500003807246685,1.2375999940559268,0.004800036549568176,0.09979994501918554,0.000800006091594696,0.07539999205619097,0.00200001522898674,31.039100023917854,0.1210999907925725,29.487099964171648,0.06900005973875523
0.0,0.04980002995580435,0.0,364.0,4.941600025631487,1.0,640,480,0.001200009137392044,640,480,2.9154999647289515,9.015999967232347,266,18.841200042515993,1,0.4789000377058983,0,24.981358926700892,27.399812570457968,36.49660001974553,31.311300001107156,0.000600004568696022,1.7297000158578157,0.006800051778554916,0.12910005170851946,0.000800006091594696,0.09949994273483753,0.002100015990436077,35.47420003451407,0.11739996261894703,33.37730001658201,0.0814999220892787
0.0,0.08290004916489124,0.0,365.0,3.1340999994426966,1.0,640,480,0.000800006091594696,640,480,2.254099934361875,7.801900035701692,267,17.60480005759746,1,0.49590005073696375,0,24.99221244339143,31.665310382067883,31.58029995393008,34.945899969898164,0.000700005330145359,1.3271999778226018,0.005300040356814861,0.10369997471570969,0.00100000761449337,0.09809993207454681,0.001700012944638729,34.84710003249347,0.10109995491802692,33.19830005057156,0.07569999434053898
0.0,0.08659996092319489,0.0,366.0,3.4142000367864966,1.0,640,480,0.00100000761449337,640,480,2.2820000303909183,6.742700003087521,268,18.875300069339573,1,0.30559999868273735,0,25.008867237736254,31.349731287326993,31.898200046271086,35.31710000243038,0.000500003807246685,1.370099955238402,0.005299923941493034,0.11920009274035692,0.000700005330145359,0.11799996718764305,0.005500041879713535,32.056699972599745,0.09990006219595671,30.32829996664077,0.07599999662488699
0.0,0.1821999903768301,0.0,367.0,4.795900080353022,1.0,640,480,0.001400010660290718,640,480,5.832099937833846,14.043399947695434,269,23.09339994098991,1,0.7700999267399311,0,25.022676695965064,20.423126348626095,48.96409995853901,31.962000066414475,0.001200009137392044,1.5885999891906977,0.00600004568696022,0.09480002336204052,0.000800006091594696,0.09729992598295212,0.002500019036233425,33.3715999731794,0.11550006456673145,31.45450004376471,0.11230004020035267
0.0,0.11140003334730864,0.0,368.0,0.8529999759048223,1.0,640,480,0.00100000761449337,640,480,2.3006999399513006,6.915500038303435,270,24.22259992454201,1,0.4895000020042062,0,25.01080341654447,28.231441370205133,35.421499982476234,33.22629991453141,0.001100008375942707,2.9416000470519066,0.013199984095990658,0.2652000403031707,0.001700012944638729,0.23020000662654638,0.003700028173625469,45.637000002898276,0.28229993768036366,41.87800001818687,0.14620006550103426
0.0,9.517600061371922,0.0,369.0,0.006600050255656242,1.0,640,480,0.000500003807246685,640,480,3.0098999850451946,7.151500089094043,271,17.963899997994304,1,0.2324000233784318,0,25.04120942810452,34.294964097510466,29.158800025470555,43.72499999590218,0.0017998972907662392,2.4522000458091497,0.005799927748739719,0.12159999459981918,0.000700005330145359,0.0790000194683671,0.004700035788118839,25.336000020615757,0.7775999838486314,21.875499980524182,0.07039995398372412
0.0,8.512699976563454,0.0,370.0,0.005799927748739719,1.0,640,480,0.00100000761449337,640,480,2.265899907797575,6.95760000962764,272,18.67249992210418,1,0.40989997796714306,0,25.061102619426443,34.98827900835538,28.580999933183193,25.767200044356287,0.000600004568696022,1.2893000384792686,0.009300070814788342,0.1873000292107463,0.001800013706088066,0.14020001981407404,0.002500019036233425,30.33430001232773,0.7425999501720071,27.94599998742342,0.07160007953643799
0.0,3.2571000047028065,0.0,371.0,0.005199923180043697,1.0,640,480,0.00100000761449337,640,480,2.234199899248779,9.68380004633218,273,17.886399989947677,1,0.44260011054575443,0,25.07327997070432,32.763467502025755,30.521799926646054,31.423800042830408,0.000500003807246685,1.2245000107213855,0.005300040356814861,0.12620002962648869,0.000800006091594696,0.10989990551024675,0.0017998972907662392,34.0174000011757,0.12260000221431255,32.41640003398061,0.0692000612616539
0.0,2.20889993943274,0.0,372.0,0.00500003807246685,1.0,640,480,0.001300009898841381,640,480,2.298399922437966,7.6425999868661165,274,19.556300016120076,1,0.4715999821200967,0,25.090042094678715,33.06714282893686,30.241500004194677,34.8237999714911,0.000600004568696022,1.5534000704064965,0.00700005330145359,0.1268000341951847,0.000700005330145359,0.11990009807050228,0.001800013706088066,31.770800007507205,0.14029990416020155,29.80990009382367,0.06969994865357876
0.0,0.19779999274760485,0.0,373.0,0.9764999849721789,1.0,640,480,0.000800006091594696,640,480,2.2673000348731875,7.577399956062436,275,45.61569995712489,1,0.399199896492064,0,25.10333499761144,17.508106257852464,57.116399984806776,31.41870000399649,0.000700005330145359,1.4301000628620386,0.005299923941493034,0.10100007057189941,0.000500003807246685,0.09099999442696571,0.001700012944638729,33.407899900339544,0.08759996853768826,31.679899897426367,0.08450006134808064
0.0,23.4997000079602,0.0,374.0,0.007700058631598949,1.0,640,480,0.000500003807246685,640,480,2.1527999779209495,6.317200022749603,276,31.2930999789387,1,0.22659997921437025,0,25.117313243199632,24.875374343569998,40.20040004979819,33.65610004402697,0.000600004568696022,1.5991999534890056,0.006500049494206905,0.1324999611824751,0.000800006091594696,0.09769992902874947,0.002200016751885414,33.034900086931884,0.15590002294629812,31.027100048959255,0.07609999738633633
1.0,1.4399000210687518,0.0,376.0,0.004800036549568176,1.0,640,480,0.000900006853044033,640,480,2.6270999806001782,7.497500046156347,277,10.868300101719797,1,0.4154000198468566,0,25.070884864487763,45.7856588768784,21.840900066308677,32.70670003257692,0.000800006091594696,1.2370001059025526,0.004900037311017513,0.10159995872527361,0.000800006091594696,0.07670000195503235,0.003100023604929447,29.886499978601933,0.11449994053691626,28.337499941699207,0.06910006050020456
0.0,0.06450002547353506,0.0,377.0,12.586100026965141,1.0,640,480,0.000800006091594696,640,480,2.2461999906226993,8.013900020159781,278,28.834500000812113,1,0.32160000409930944,0,25.078800154828556,19.13545991410069,52.25900001823902,30.217699939385056,0.000800006091594696,1.9975999603047967,0.0066999346017837524,0.1404000213369727,0.000800006091594696,0.11070002801716328,0.002800021320581436,35.99600004963577,0.1398000167682767,33.58319995459169,0.08929998148232698
0.0,4.80039999820292,0.0,378.0,0.005600042641162872,1.0,640,480,0.000500003807246685,640,480,2.2920999908819795,6.0897000366821885,279,24.079900002107024,1,0.2973999362438917,0,25.088411888045915,30.31901665877466,32.98260003793985,35.12310003861785,0.001300009898841381,1.8605999648571014,0.008299946784973145,0.1724000321701169,0.001300009898841381,0.13139995280653238,0.002800021320581436,35.127799957990646,0.23870007134974003,32.69639995414764,0.06980006583034992
0.0,5.61390002258122,0.0,379.0,0.0065999338403344154,1.0,640,480,0.000500003807246685,640,480,2.675000112503767,6.21100002899766,280,24.63909995276481,1,0.24009996559470892,0,25.103572074742363,29.39257315261515,34.02219992130995,35.11439997237176,0.000500003807246685,1.5411999775096774,0.007300055585801601,0.11939997784793377,0.000800006091594696,0.13349996879696846,0.001700012944638729,32.38300001248717,0.125400023534894,30.44280002359301,0.06980006583034992
0.0,7.26280000526458,0.0,380.0,0.007899943739175797,1.0,640,480,0.001300009898841381,640,480,2.5094999000430107,8.567100041545928,281,56.560799945145845,1,0.4456000169739127,0,25.118280448079336,14.630363864569631,68.35099996533245,32.90310001466423,0.002900022082030773,1.2670999858528376,0.004499917849898338,0.12770004104822874,0.000600004568696022,0.11520006228238344,0.002299901098012924,32.56889991462231,0.09720004163682461,30.9422001009807,0.07180008105933666
1.0,5.437400075607002,0.0,382.0,0.006400048732757568,1.0,640,480,0.000800006091594696,640,480,2.6362999342381954,6.561500020325184,282,17.87969993893057,1,0.34559995401650667,0,25.056593971541936,36.13617555759164,27.673100004903972,33.811300061643124,0.001500011421740055,1.9585000118240714,0.011600088328123093,0.27909991331398487,0.001300009898841381,0.16659998800605536,0.004199915565550327,36.42120002768934,0.20460004452615976,33.777100034058094,0.07389998063445091
0.0,3.603600081987679,0.0,383.0,0.005500041879713535,1.0,640,480,0.00100000761449337,640,480,4.043000051751733,6.548099918290973,283,19.816000014543533,1,0.3972999984398484,0,25.077050238329452,32.16230388806313,31.092299963347614,35.76389991212636,0.000400003045797348,1.3910999987274408,0.004799920134246349,0.12740003876388073,0.000700005330145359,0.10990002192556858,0.001999898813664913,29.68989999499172,0.11730007827281952,27.92689995840192,0.06929994560778141
0.0,0.1564000267535448,0.0,384.0,1.5292000025510788,1.0,640,480,0.001100008375942707,640,480,2.278600004501641,8.571399957872927,284,23.014900041744113,1,0.480300048366189,0,25.08408300441131,27.626675251005775,36.19689994957298,30.605000094510615,0.000700005330145359,1.7368999542668462,0.026799971237778664,0.11030002497136593,0.000700005330145359,0.08779997006058693,0.001700012944638729,36.355000105686486,0.11100003030151129,34.26860005129129,0.07730000652372837
0.0,1.4942999696359038,0.0,385.0,0.004600035026669502,1.0,640,480,0.001200009137392044,640,480,2.6085999561473727,7.45979999192059,285,17.585900030098855,1,0.5991999059915543,0,25.096654186377943,35.05303524625447,28.52819999679923,35.97079997416586,0.000500003807246685,1.3720999704673886,0.004699919372797012,0.11090002954006195,0.000700005330145359,0.08929998148232698,0.002300017513334751,33.55870000086725,0.1151000615209341,31.852600048296154,0.06869994103908539
0.0,0.16550009604543447,0.0,386.0,1.9071000861003995,1.0,640,480,0.00100000761449337,640,480,2.3441999219357967,6.257000030018389,286,17.70239998586476,1,0.4021000349894166,0,25.11235873264882,34.62328136824253,28.88230001553893,34.03229999821633,0.000800006091594696,1.3653000351041555,0.005999929271638393,0.0887999776750803,0.000700005330145359,0.0909001100808382,0.0017998972907662392,31.96099994238466,0.0950000248849392,30.304100015200675,0.0782000133767724
0.0,0.04279997665435076,0.0,387.0,5.787500063888729,1.0,640,480,0.000700005330145359,640,480,2.7038000989705324,5.927500082179904,287,41.66560003068298,1,0.33660000190138817,0,25.12571496909339,17.65832902544256,56.630499893799424,32.032900024205446,0.00100000761449337,1.892999978736043,0.004499917849898338,0.13260007835924625,0.000700005330145359,0.09089999366551638,0.002100015990436077,33.093799953348935,0.2506000455468893,30.708399950526655,0.07569999434053898
0.0,20.260500023141503,0.0,388.0,0.0075999414548277855,1.0,640,480,0.000900006853044033,640,480,2.2437000880017877,7.0411000633612275,288,31.676199985668063,1,0.5238000303506851,1,25.14347773717245,23.950030654739187,41.75360000226647,32.250499934889376,0.0005998881533741951,1.2450000504031777,0.006299931555986404,0.12880004942417145,0.000800006091594696,0.08649996016174555,0.002100015990436077,30.84250004030764,0.1561000244691968,29.204300022684038,0.07109995931386948
0.0,27.837099973112345,0.0,389.0,0.0073999399319291115,1.0,640,480,0.000800006091594696,640,480,2.2560000652447343,6.511000101454556,289,17.627299996092916,1,0.5157999694347382,0,25.15417915030416,36.82617307752344,27.154600014910102,31.695200013928115,0.000500003807246685,1.5746999997645617,0.0067999353632330894,0.12560002505779266,0.000800006091594696,0.0934000127017498,0.002700020559132099,34.36400007922202,0.13810000382363796,32.4096999829635,0.07020006887614727
0.0,20.569899934343994,0.0,390.0,0.008599949069321156,1.0,640,480,0.000500003807246685,640,480,2.264700015075505,5.585300037637353,290,10.594099992886186,1,0.228599994443357,0,25.164285232602676,53.00653041724849,18.865599995478988,34.068200038746,0.000900006853044033,1.8164999783039093,0.004700035788118839,0.15249999705702066,0.0006998889148235321,0.08480006363242865,0.002300017513334751,34.63380003813654,0.11370005086064339,32.44670003186911,0.07040007039904594
0.0,5.562499980442226,0.0,391.0,0.005200039595365524,1.0,640,480,0.000900006853044033,640,480,2.2206000285223126,5.167499999515712,291,24.719899985939264,1,0.3383000148460269,0,25.175486473394912,30.370120585782498,32.92710008099675,34.41299998667091,0.000700005330145359,1.573299989104271,0.005199923180043697,0.13449997641146183,0.000900006853044033,0.11600006837397814,0.00200001522898674,34.052700037136674,0.264400034211576,31.930699944496155,0.06830005440860987
0.0,6.769299972802401,0.0,392.0,0.004699919372797012,1.0,640,480,0.000500003807246685,640,480,2.236899919807911,5.031700013205409,292,23.947800043970346,1,0.25400007143616676,0,25.190886090687403,31.574128209352164,31.671499949879944,34.128000028431416,0.000600004568696022,2.852099947631359,0.007200054824352264,0.13910001143813133,0.000800006091594696,0.12209999840706587,0.002600019797682762,31.892300001345575,0.1330999657511711,28.623900027014315,0.06870005745440722
0.0,4.981699981726706,0.0,393.0,0.004900037311017513,1.0,640,480,0.001300009898841381,640,480,2.2199000231921673,5.768300034105778,293,55.08720001671463,1,0.6540999747812748,0,25.202792356906354,15.628125617312252,63.98720003198832,30.77610000036657,0.000500003807246685,1.6212000045925379,0.004900037311017513,0.12869993224740028,0.000700005330145359,0.07970002479851246,0.001900014467537403,33.62690005451441,0.11819996871054173,31.66209999471903,0.0673000467941165
1.0,1.5935000265017152,0.0,395.0,0.004899920895695686,1.0,640,480,0.00100000761449337,640,480,2.193099935539067,5.146500072441995,294,31.810299959033728,1,0.6642999360337853,0,25.14820617961894,24.950099832819117,40.07999994792044,33.20910001639277,0.000500003807246685,1.7501000547781587,0.004500034265220165,0.10829989332705736,0.000700005330145359,0.08810008876025677,0.0018998980522155762,34.541099914349616,0.11999998241662979,32.45889989193529,0.06830005440860987
0.0,10.00509993173182,0.0,396.0,0.0073999399319291115,1.0,640,480,0.001100008375942707,640,480,3.1566000543534756,6.377500016242266,295,11.810499941930175,1,0.4981999518349767,0,25.163575434844383,45.1665062892946,22.140300017781556,34.27339997142553,0.000600004568696022,2.066300017759204,0.00600004568696022,0.13139995280653238,0.000800006091594696,0.08270004764199257,0.002400018274784088,31.85900009702891,0.1580999232828617,29.3965000892058,0.0692000612616539
0.0,0.042599975131452084,0.0,397.0,2.8888999950140715,1.0,640,480,0.001300009898841381,640,480,2.294100006110966,8.239200105890632,296,27.348700095899403,1,0.8290000259876251,0,25.17239169600319,23.82495334558783,41.972799925133586,31.475799973122776,0.000600004568696022,2.2782000014558434,0.005900044925510883,0.1086000120267272,0.000800006091594696,0.09579991456121206,0.001800013706088066,35.188699956052005,0.07770000956952572,32.609199988655746,0.07589999586343765
0.0,2.994899987243116,0.0,398.0,0.008400063961744308,1.0,640,480,0.000600004568696022,640,480,2.2631000028923154,6.64189993403852,297,25.3098999382928,1,0.295699923299253,0,25.178575000561676,28.74694920092946,34.78630003519356,35.09640006814152,0.000700005330145359,1.3647000305354595,0.014999997802078724,0.12780004180967808,0.000900006853044033,0.11209992226213217,0.001800013706088066,36.51949996128678,0.14969997573643923,34.73670000676066,0.07260008715093136
0.0,6.512799998745322,0.0,399.0,0.005899928510189056,1.0,640,480,0.000500003807246685,640,480,3.598500043153763,5.938599933870137,298,24.56639998126775,1,0.24800002574920654,0,25.19453135490653,28.924556048121563,34.572700038552284,37.332899984903634,0.000600004568696022,1.7701000906527042,0.006200047209858894,0.12049998622387648,0.000900006853044033,0.1086000120267272,0.002199900336563587,31.453799922019243,0.1841000048443675,29.248399892821908,0.0697999494150281
0.0,9.392400039359927,0.0,400.0,0.006500049494206905,1.0,640,480,0.000700005330145359,640,480,2.2364999167621136,6.453300011344254,299,54.014199995435774,1,0.3524000057950616,0,25.20957566949369,15.79908618125403,63.294799998402596,30.638900003395975,0.00100000761449337,2.8494999278336763,0.005699926987290382,0.13749999925494194,0.000700005330145359,0.09590003173798323,0.002100015990436077,31.88710007816553,0.21730002481490374,28.56530004646629,0.07219996768981218
